U	area	va	hourly
	VARIABLES	BEGIN	END
	293	1	168

U	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_level	PSP_open_level	PSP_open_level	PSP_open_level	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_level	PSP_closed_level	PSP_closed_level	PSP_closed_level	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_level	Pondage_level	Pondage_level	Pondage_level	Battery_injection	Battery_injection	Battery_injection	Battery_injection	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_level	Battery_level	Battery_level	Battery_level	Other1_injection	Other1_injection	Other1_injection	Other1_injection	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_level	Other1_level	Other1_level	Other1_level	Other2_injection	Other2_injection	Other2_injection	Other2_injection	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_level	Other2_level	Other2_level	Other2_level	Other3_injection	Other3_injection	Other3_injection	Other3_injection	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_level	Other3_level	Other3_level	Other3_level	Other4_injection	Other4_injection	Other4_injection	Other4_injection	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_level	Other4_level	Other4_level	Other4_level	Other5_injection	Other5_injection	Other5_injection	Other5_injection	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_level	Other5_level	Other5_level	Other5_level	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	94	04	JAN	21:00	1692200	1692200	0	1692200	1692200	80.00	0	80.00	80.00	48256	0	48256	48256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51606	0	51606	51606	809	0	809	809	945	0	945	945	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	11000	0	11000	11000	780	0	780	780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3912	0	3912	3912	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	0	54560	54560	8620	0	8620	8620	5716	0	5716	5716	0	0	0	0	96	0	96	96
	95	04	JAN	22:00	2014600	2014600	0	2014600	2014600	80.00	0	80.00	80.00	52286	0	52286	52286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51721	0	51721	51721	809	0	809	809	942	0	942	942	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	11000	0	11000	11000	4810	0	4810	4810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	0	54560	54560	4590	0	4590	4590	5716	0	5716	5716	0	0	0	0	96	0	96	96
	96	04	JAN	23:00	1692200	1692200	0	1692200	1692200	80.00	0	80.00	80.00	48256	0	48256	48256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51257	0	51257	51257	809	0	809	809	951	0	951	951	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	11000	0	11000	11000	780	0	780	780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3557	0	3557	3557	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54560	0	54560	54560	8620	0	8620	8620	5716	0	5716	5716	0	0	0	0	96	0	96	96
	97	05	JAN	00:00	1715420	1715420	0	1715420	1715420	80.00	0	80.00	80.00	47632	0	47632	47632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50642	0	50642	50642	809	0	809	809	852	0	852	852	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	11500	0	11500	11500	780	0	780	780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3517	0	3517	3517	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53684	0	53684	53684	8220	0	8220	8220	5716	0	5716	5716	25000	0	25000	25000	96	0	96	96
	98	05	JAN	01:00	1690420	1690420	0	1690420	1690420	80.00	0	80.00	80.00	47632	0	47632	47632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-148	0	-148	-148	0	0	0	48729	0	48729	48729	809	0	809	809	805	0	805	805	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	11500	0	11500	11500	780	0	780	780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1503	0	1503	1503	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53684	0	53684	53684	8220	0	8220	8220	6717	0	6717	6717	0	0	0	0	96	0	96	96
	99	05	JAN	02:00	1690420	1690420	0	1690420	1690420	80.00	0	80.00	80.00	47632	0	47632	47632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-830	0	-830	-830	0	0	0	48070	0	48070	48070	809	0	809	809	810	0	810	810	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	11500	0	11500	11500	780	0	780	780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157	0	157	157	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53684	0	53684	53684	8220	0	8220	8220	8063	0	8063	8063	0	0	0	0	96	0	96	96
	100	05	JAN	03:00	1690420	1690420	0	1690420	1690420	80.00	0	80.00	80.00	47632	0	47632	47632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49414	0	49414	49414	809	0	809	809	695	0	695	695	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	11500	0	11500	11500	780	0	780	780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2446	0	2446	2446	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53684	0	53684	53684	8220	0	8220	8220	5774	0	5774	5774	0	0	0	0	96	0	96	96
	101	05	JAN	04:00	1690420	1690420	0	1690420	1690420	80.00	0	80.00	80.00	47632	0	47632	47632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51788	0	51788	51788	809	0	809	809	694	0	694	694	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	11500	0	11500	11500	780	0	780	780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4821	0	4821	4821	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53684	0	53684	53684	8220	0	8220	8220	5716	0	5716	5716	0	0	0	0	96	0	96	96
	102	05	JAN	05:00	2252020	2252020	0	2252020	2252020	80.00	0	80.00	80.00	54652	0	54652	54652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	757	0	757	757	0	0	0	56501	0	56501	56501	809	0	809	809	674	0	674	674	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	11500	0	11500	11500	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3291	0	3291	3291	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53684	0	53684	53684	1200	0	1200	1200	5716	0	5716	5716	0	0	0	0	96	0	96	96
	103	05	JAN	06:00	2252020	2252020	0	2252020	2252020	80.00	0	80.00	80.00	54652	0	54652	54652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2665	0	2665	2665	0	0	0	58111	0	58111	58111	809	0	809	809	696	0	696	696	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	11500	0	11500	11500	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6787	0	6787	6787	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53684	0	53684	53684	1200	0	1200	1200	4413	0	4413	4413	0	0	0	0	96	0	96	96
	104	05	JAN	07:00	2250120	2250120	0	2250120	2250120	80.00	0	80.00	80.00	54629	0	54629	54629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2662	0	2662	2662	0	0	0	58050	0	58050	58050	809	0	809	809	656	0	656	656	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	11500	0	11500	11500	7776	0	7776	7776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6787	0	6787	6787	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53684	0	53684	53684	1224	0	1224	1224	4437	0	4437	4437	0	0	0	0	96	0	96	96
	105	05	JAN	08:00	2183235	2183235	0	2183235	2183235	80.00	0	80.00	80.00	53793	0	53793	53793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1952	0	1952	1952	0	0	0	57907	0	57907	57907	809	0	809	809	637	0	637	637	2	0	2	2	0	0	0	0	0	0	0	0	33184	0	33184	33184	11500	0	11500	11500	6940	0	6940	6940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6787	0	6787	6787	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53684	0	53684	53684	2060	0	2060	2060	5273	0	5273	5273	0	0	0	0	96	0	96	96
	106	05	JAN	09:00	2252020	2252020	0	2252020	2252020	80.00	0	80.00	80.00	54652	0	54652	54652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316	0	1316	1316	0	0	0	57707	0	57707	57707	809	0	809	809	610	0	610	610	10	0	10	10	0	0	0	0	0	0	0	0	33184	0	33184	33184	11500	0	11500	11500	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5110	0	5110	5110	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53684	0	53684	53684	1200	0	1200	1200	5716	0	5716	5716	0	0	0	0	96	0	96	96
	107	05	JAN	10:00	2252020	2252020	0	2252020	2252020	80.00	0	80.00	80.00	54652	0	54652	54652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457	0	457	457	0	0	0	57003	0	57003	57003	809	0	809	809	621	0	621	621	17	0	17	17	0	0	0	0	0	0	0	0	33184	0	33184	33184	11500	0	11500	11500	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3529	0	3529	3529	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53684	0	53684	53684	1200	0	1200	1200	5716	0	5716	5716	0	0	0	0	96	0	96	96
	108	05	JAN	11:00	1919229	1919229	0	1919229	1919229	80.00	0	80.00	80.00	50493	0	50493	50493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	102	102	0	0	0	56395	0	56395	56395	809	0	809	809	556	0	556	556	21	0	21	21	0	0	0	0	0	0	0	0	33184	0	33184	33184	11500	0	11500	11500	3640	0	3640	3640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6787	0	6787	6787	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53684	0	53684	53684	5360	0	5360	5360	5716	0	5716	5716	0	0	0	0	96	0	96	96
	109	05	JAN	12:00	1753142	1753142	0	1753142	1753142	80.00	0	80.00	80.00	48416	0	48416	48416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-759	0	-759	-759	0	0	0	55158	0	55158	55158	809	0	809	809	531	0	531	531	24	0	24	24	0	0	0	0	0	0	0	0	33184	0	33184	33184	11500	0	11500	11500	1564	0	1564	1564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6787	0	6787	6787	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53684	0	53684	53684	7436	0	7436	7436	5716	0	5716	5716	0	0	0	0	96	0	96	96
	110	05	JAN	13:00	2232180	2232180	0	2232180	2232180	80.00	0	80.00	80.00	54404	0	54404	54404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53633	0	53633	53633	809	0	809	809	563	0	563	563	25	0	25	25	0	0	0	0	0	0	0	0	33184	0	33184	33184	11500	0	11500	11500	7552	0	7552	7552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3238	0	3238	3238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53684	0	53684	53684	1448	0	1448	1448	5716	0	5716	5716	0	0	0	0	96	0	96	96
