system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	293	1	168

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_level	PSP_open_level	PSP_open_level	PSP_open_level	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_level	PSP_closed_level	PSP_closed_level	PSP_closed_level	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_level	Pondage_level	Pondage_level	Pondage_level	Battery_injection	Battery_injection	Battery_injection	Battery_injection	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_level	Battery_level	Battery_level	Battery_level	Other1_injection	Other1_injection	Other1_injection	Other1_injection	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_level	Other1_level	Other1_level	Other1_level	Other2_injection	Other2_injection	Other2_injection	Other2_injection	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_level	Other2_level	Other2_level	Other2_level	Other3_injection	Other3_injection	Other3_injection	Other3_injection	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_level	Other3_level	Other3_level	Other3_level	Other4_injection	Other4_injection	Other4_injection	Other4_injection	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_level	Other4_level	Other4_level	Other4_level	Other5_injection	Other5_injection	Other5_injection	Other5_injection	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_level	Other5_level	Other5_level	Other5_level	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	89	04	JAN	16:00	112129483	112129483	0	112129483	112129483	80.00	0	80.00	80.00	2741592	0	2741592	2741592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3054538	0	3054538	3054538	43016	0	43016	43016	36552	0	36552	36552	3	0	3	3	0	0	0	0	0	0	0	0	1670912	0	1670912	1670912	605000	0	605000	605000	359089	0	359089	359089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	339966	0	339966	339966	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2756712	0	2756712	2756712	121711	0	121711	121711	224960	0	224960	224960	0	0	0	0	4983	0	4983	4983
	90	04	JAN	17:00	109493480	109493480	0	109493480	109493480	80.00	0	80.00	80.00	2708642	0	2708642	2708642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3006895	0	3006895	3006895	43015	0	43015	43015	38320	0	38320	38320	0	0	0	0	0	0	0	0	0	0	0	0	1670912	0	1670912	1670912	605000	0	605000	605000	326139	0	326139	326139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323509	0	323509	323509	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2756712	0	2756712	2756712	154661	0	154661	154661	230652	0	230652	230652	0	0	0	0	4983	0	4983	4983
	91	04	JAN	18:00	104958743	104958743	0	104958743	104958743	80.00	0	80.00	80.00	2651958	0	2651958	2651958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2877056	0	2877056	2877056	43016	0	43016	43016	43963	0	43963	43963	0	0	0	0	0	0	0	0	0	0	0	0	1670912	0	1670912	1670912	605000	0	605000	605000	269455	0	269455	269455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244710	0	244710	244710	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2756712	0	2756712	2756712	211345	0	211345	211345	231206	0	231206	231206	0	0	0	0	4983	0	4983	4983
	92	04	JAN	19:00	101815863	101815863	0	101815863	101815863	80.00	0	80.00	80.00	2612672	0	2612672	2612672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2723287	0	2723287	2723287	43015	0	43015	43015	46721	0	46721	46721	0	0	0	0	0	0	0	0	0	0	0	0	1670912	0	1670912	1670912	605000	0	605000	605000	230169	0	230169	230169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127470	0	127470	127470	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2756712	0	2756712	2756712	250631	0	250631	250631	234094	0	234094	234094	0	0	0	0	4983	0	4983	4983
	93	04	JAN	20:00	100161367	100161367	0	100161367	100161367	80.00	0	80.00	80.00	2591991	0	2591991	2591991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2745927	0	2745927	2745927	43016	0	43016	43016	51401	0	51401	51401	0	0	0	0	0	0	0	0	0	0	0	0	1670912	0	1670912	1670912	605000	0	605000	605000	209488	0	209488	209488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166110	0	166110	166110	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2756712	0	2756712	2756712	271312	0	271312	271312	231379	0	231379	231379	0	0	0	0	4983	0	4983	4983
	94	04	JAN	21:00	99289840	99289840	0	99289840	99289840	80.00	0	80.00	80.00	2581097	0	2581097	2581097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2707176	0	2707176	2707176	43015	0	43015	43015	52487	0	52487	52487	0	0	0	0	0	0	0	0	0	0	0	0	1670912	0	1670912	1670912	605000	0	605000	605000	198594	0	198594	198594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137168	0	137168	137168	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2756712	0	2756712	2756712	282206	0	282206	282206	239209	0	239209	239209	0	0	0	0	4983	0	4983	4983
	95	04	JAN	22:00	100361795	100361795	0	100361795	100361795	80.00	0	80.00	80.00	2594496	0	2594496	2594496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2721639	0	2721639	2721639	43016	0	43016	43016	54826	0	54826	54826	0	0	0	0	0	0	0	0	0	0	0	0	1670912	0	1670912	1670912	605000	0	605000	605000	211993	0	211993	211993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135892	0	135892	135892	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2756712	0	2756712	2756712	268807	0	268807	268807	232350	0	232350	232350	0	0	0	0	4983	0	4983	4983
	96	04	JAN	23:00	99636226	99636226	0	99636226	99636226	80.00	0	80.00	80.00	2585427	0	2585427	2585427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2708156	0	2708156	2708156	43015	0	43015	43015	54656	0	54656	54656	0	0	0	0	0	0	0	0	0	0	0	0	1670912	0	1670912	1670912	605000	0	605000	605000	202923	0	202923	202923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131650	0	131650	131650	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2756712	0	2756712	2756712	277877	0	277877	277877	235145	0	235145	235145	0	0	0	0	4983	0	4983	4983
	97	05	JAN	00:00	100682100	100682100	0	100682100	100682100	80.00	0	80.00	80.00	2577797	0	2577797	2577797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2686229	0	2686229	2686229	43016	0	43016	43016	51470	0	51470	51470	0	0	0	0	0	0	0	0	0	0	0	0	1664080	0	1664080	1664080	605000	0	605000	605000	202809	0	202809	202809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119854	0	119854	119854	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2752480	0	2752480	2752480	280591	0	280591	280591	241756	0	241756	241756	1260000	0	1260000	1260000	4976	0	4976	4976
	98	05	JAN	01:00	96575143	96575143	0	96575143	96575143	80.00	0	80.00	80.00	2542210	0	2542210	2542210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2589727	0	2589727	2589727	43015	0	43015	43015	48671	0	48671	48671	0	0	0	0	0	0	0	0	0	0	0	0	1664080	0	1664080	1664080	605000	0	605000	605000	167222	0	167222	167222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61739	0	61739	61739	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2752480	0	2752480	2752480	316178	0	316178	316178	275820	0	275820	275820	0	0	0	0	4976	0	4976	4976
	99	05	JAN	02:00	94858658	94858658	0	94858658	94858658	80.00	0	80.00	80.00	2520754	0	2520754	2520754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2557876	0	2557876	2557876	43017	0	43017	43017	47796	0	47796	47796	0	0	0	0	0	0	0	0	0	0	0	0	1664080	0	1664080	1664080	605000	0	605000	605000	145766	0	145766	145766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52217	0	52217	52217	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2752480	0	2752480	2752480	337634	0	337634	337634	297822	0	297822	297822	0	0	0	0	4976	0	4976	4976
	100	05	JAN	03:00	100215505	100215505	0	100215505	100215505	80.00	0	80.00	80.00	2587714	0	2587714	2587714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2635099	0	2635099	2635099	43015	0	43015	43015	45006	0	45006	45006	0	0	0	0	0	0	0	0	0	0	0	0	1664080	0	1664080	1664080	605000	0	605000	605000	212726	0	212726	212726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65272	0	65272	65272	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2752480	0	2752480	2752480	270674	0	270674	270674	255258	0	255258	255258	0	0	0	0	4976	0	4976	4976
	101	05	JAN	04:00	100659992	100659992	0	100659992	100659992	80.00	0	80.00	80.00	2593270	0	2593270	2593270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2764374	0	2764374	2764374	43017	0	43017	43017	43812	0	43812	43812	0	0	0	0	0	0	0	0	0	0	0	0	1664080	0	1664080	1664080	605000	0	605000	605000	218282	0	218282	218282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190183	0	190183	190183	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2752480	0	2752480	2752480	265118	0	265118	265118	233587	0	233587	233587	0	0	0	0	4976	0	4976	4976
	102	05	JAN	05:00	109074414	109074414	0	109074414	109074414	80.00	0	80.00	80.00	2698451	0	2698451	2698451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3013794	0	3013794	3013794	43015	0	43015	43015	41232	0	41232	41232	0	0	0	0	0	0	0	0	0	0	0	0	1664080	0	1664080	1664080	605000	0	605000	605000	323463	0	323463	323463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	337004	0	337004	337004	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2752480	0	2752480	2752480	159937	0	159937	159937	226434	0	226434	226434	0	0	0	0	4976	0	4976	4976
	103	05	JAN	06:00	112821453	112821453	0	112821453	112821453	80.00	0	80.00	80.00	2745289	0	2745289	2745289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3087529	0	3087529	3087529	43017	0	43017	43017	40834	0	40834	40834	0	0	0	0	0	0	0	0	0	0	0	0	1664080	0	1664080	1664080	605000	0	605000	605000	370301	0	370301	370301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364297	0	364297	364297	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2752480	0	2752480	2752480	113099	0	113099	113099	209167	0	209167	209167	0	0	0	0	4976	0	4976	4976
	104	05	JAN	07:00	112972383	112972383	0	112972383	112972383	80.00	0	80.00	80.00	2747175	0	2747175	2747175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3074783	0	3074783	3074783	43015	0	43015	43015	38099	0	38099	38099	0	0	0	0	0	0	0	0	0	0	0	0	1664080	0	1664080	1664080	605000	0	605000	605000	372187	0	372187	372187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	352402	0	352402	352402	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2752480	0	2752480	2752480	111213	0	111213	111213	212390	0	212390	212390	0	0	0	0	4976	0	4976	4976
