LL	area	va	hourly
	VARIABLES	BEGIN	END
	293	1	168

LL	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_level	PSP_open_level	PSP_open_level	PSP_open_level	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_level	PSP_closed_level	PSP_closed_level	PSP_closed_level	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_level	Pondage_level	Pondage_level	Pondage_level	Battery_injection	Battery_injection	Battery_injection	Battery_injection	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_level	Battery_level	Battery_level	Battery_level	Other1_injection	Other1_injection	Other1_injection	Other1_injection	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_level	Other1_level	Other1_level	Other1_level	Other2_injection	Other2_injection	Other2_injection	Other2_injection	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_level	Other2_level	Other2_level	Other2_level	Other3_injection	Other3_injection	Other3_injection	Other3_injection	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_level	Other3_level	Other3_level	Other3_level	Other4_injection	Other4_injection	Other4_injection	Other4_injection	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_level	Other4_level	Other4_level	Other4_level	Other5_injection	Other5_injection	Other5_injection	Other5_injection	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_level	Other5_level	Other5_level	Other5_level	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	94	04	JAN	21:00	2332960	2332960	0	2332960	2332960	80.00	0	80.00	80.00	54355	0	54355	54355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56941	0	56941	56941	858	0	858	858	1593	0	1593	1593	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	9200	0	9200	9200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2058	0	2058	2058	0	0	0	0	N/A	N/A	N/A	N/A	3434	0	3434	3434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52432	0	52432	52432	0	0	0	0	1547	0	1547	1547	0	0	0	0	102	0	102	102
	95	04	JAN	22:00	1940993	1940993	0	1940993	1940993	80.00	0	80.00	80.00	49456	0	49456	49456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57637	0	57637	57637	859	0	859	859	1677	0	1677	1677	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	4300	0	4300	4300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7569	0	7569	7569	0	0	0	0	N/A	N/A	N/A	N/A	3434	0	3434	3434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52432	0	52432	52432	4900	0	4900	4900	1547	0	1547	1547	0	0	0	0	102	0	102	102
	96	04	JAN	23:00	2332960	2332960	0	2332960	2332960	80.00	0	80.00	80.00	54355	0	54355	54355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57576	0	57576	57576	858	0	858	858	1717	0	1717	1717	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	9200	0	9200	9200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2569	0	2569	2569	0	0	0	0	N/A	N/A	N/A	N/A	3434	0	3434	3434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52432	0	52432	52432	0	0	0	0	1547	0	1547	1547	0	0	0	0	102	0	102	102
	97	05	JAN	00:00	2332960	2332960	0	2332960	2332960	80.00	0	80.00	80.00	54355	0	54355	54355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57244	0	57244	57244	859	0	859	859	1590	0	1590	1590	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	9200	0	9200	9200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2363	0	2363	2363	0	0	0	0	N/A	N/A	N/A	N/A	3434	0	3434	3434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52632	0	52632	52632	200	0	200	200	1547	0	1547	1547	0	0	0	0	102	0	102	102
	98	05	JAN	01:00	1717569	1717569	0	1717569	1717569	80.00	0	80.00	80.00	46663	0	46663	46663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-322	0	-322	-322	0	0	0	55379	0	55379	55379	858	0	858	858	1526	0	1526	1526	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	1508	0	1508	1508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7934	0	7934	7934	0	0	0	0	N/A	N/A	N/A	N/A	3434	0	3434	3434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52632	0	52632	52632	7892	0	7892	7892	1547	0	1547	1547	0	0	0	0	102	0	102	102
	99	05	JAN	02:00	2281558	2281558	0	2281558	2281558	80.00	0	80.00	80.00	53713	0	53713	53713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-689	0	-689	-689	0	0	0	54918	0	54918	54918	859	0	859	859	1581	0	1581	1581	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	8557	0	8557	8557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3434	0	3434	3434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52632	0	52632	52632	843	0	843	843	1547	0	1547	1547	0	0	0	0	102	0	102	102
	100	05	JAN	03:00	2332960	2332960	0	2332960	2332960	80.00	0	80.00	80.00	54355	0	54355	54355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-168	0	-168	-168	0	0	0	56636	0	56636	56636	858	0	858	858	1478	0	1478	1478	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	9200	0	9200	9200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	0	1700	1700	0	0	0	0	N/A	N/A	N/A	N/A	3434	0	3434	3434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52632	0	52632	52632	200	0	200	200	1547	0	1547	1547	0	0	0	0	102	0	102	102
	101	05	JAN	04:00	2332960	2332960	0	2332960	2332960	80.00	0	80.00	80.00	54355	0	54355	54355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59297	0	59297	59297	859	0	859	859	1405	0	1405	1405	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	9200	0	9200	9200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4601	0	4601	4601	0	0	0	0	N/A	N/A	N/A	N/A	3434	0	3434	3434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52632	0	52632	52632	200	0	200	200	1547	0	1547	1547	0	0	0	0	102	0	102	102
	102	05	JAN	05:00	2332960	2332960	0	2332960	2332960	80.00	0	80.00	80.00	54355	0	54355	54355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1470	0	-1470	-1470	0	0	0	64033	0	64033	64033	858	0	858	858	1339	0	1339	1339	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	9200	0	9200	9200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7934	0	7934	7934	0	0	0	0	N/A	N/A	N/A	N/A	3434	0	3434	3434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52632	0	52632	52632	200	0	200	200	1547	0	1547	1547	0	0	0	0	102	0	102	102
	103	05	JAN	06:00	2332960	2332960	0	2332960	2332960	80.01	0	80.01	80.01	54355	0	54355	54355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2984	0	-2984	-2984	0	0	0	65549	0	65549	65549	859	0	859	859	1340	0	1340	1340	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	9200	0	9200	9200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7934	0	7934	7934	0	0	0	0	N/A	N/A	N/A	N/A	3434	0	3434	3434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52632	0	52632	52632	200	0	200	200	1547	0	1547	1547	0	0	0	0	102	0	102	102
	104	05	JAN	07:00	2332960	2332960	0	2332960	2332960	80.01	0	80.01	80.01	54355	0	54355	54355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2901	0	-2901	-2901	0	0	0	65364	0	65364	65364	858	0	858	858	1239	0	1239	1239	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	9200	0	9200	9200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7934	0	7934	7934	0	0	0	0	N/A	N/A	N/A	N/A	3434	0	3434	3434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52632	0	52632	52632	200	0	200	200	1547	0	1547	1547	0	0	0	0	102	0	102	102
	105	05	JAN	08:00	2332960	2332960	0	2332960	2332960	80.01	0	80.01	80.01	54355	0	54355	54355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2707	0	-2707	-2707	0	0	0	65115	0	65115	65115	859	0	859	859	1182	0	1182	1182	1	0	1	1	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	9200	0	9200	9200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7934	0	7934	7934	0	0	0	0	N/A	N/A	N/A	N/A	3434	0	3434	3434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52632	0	52632	52632	200	0	200	200	1547	0	1547	1547	0	0	0	0	102	0	102	102
	106	05	JAN	09:00	2332960	2332960	0	2332960	2332960	80.01	0	80.01	80.01	54355	0	54355	54355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2421	0	-2421	-2421	0	0	0	64783	0	64783	64783	858	0	858	858	1134	0	1134	1134	4	0	4	4	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	9200	0	9200	9200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7934	0	7934	7934	0	0	0	0	N/A	N/A	N/A	N/A	3434	0	3434	3434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52632	0	52632	52632	200	0	200	200	1547	0	1547	1547	0	0	0	0	102	0	102	102
	107	05	JAN	10:00	2332960	2332960	0	2332960	2332960	80.00	0	80.00	80.00	54355	0	54355	54355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1502	0	-1502	-1502	0	0	0	63794	0	63794	63794	859	0	859	859	1058	0	1058	1058	9	0	9	9	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	9200	0	9200	9200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7934	0	7934	7934	0	0	0	0	N/A	N/A	N/A	N/A	3434	0	3434	3434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52632	0	52632	52632	200	0	200	200	1547	0	1547	1547	0	0	0	0	102	0	102	102
	108	05	JAN	11:00	2332960	2332960	0	2332960	2332960	80.00	0	80.00	80.00	54355	0	54355	54355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-756	0	-756	-756	0	0	0	62989	0	62989	62989	858	0	858	858	995	0	995	995	14	0	14	14	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	9200	0	9200	9200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7934	0	7934	7934	0	0	0	0	N/A	N/A	N/A	N/A	3434	0	3434	3434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52632	0	52632	52632	200	0	200	200	1547	0	1547	1547	0	0	0	0	102	0	102	102
	109	05	JAN	12:00	2265857	2265857	0	2265857	2265857	80.00	0	80.00	80.00	53516	0	53516	53516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61308	0	61308	61308	859	0	859	859	909	0	909	909	13	0	13	13	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	8361	0	8361	8361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7934	0	7934	7934	0	0	0	0	N/A	N/A	N/A	N/A	3434	0	3434	3434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52632	0	52632	52632	1039	0	1039	1039	1547	0	1547	1547	0	0	0	0	102	0	102	102
	110	05	JAN	13:00	2120977	2120977	0	2120977	2120977	80.00	0	80.00	80.00	51705	0	51705	51705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59507	0	59507	59507	858	0	858	858	918	0	918	918	15	0	15	15	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	6550	0	6550	6550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7934	0	7934	7934	0	0	0	0	N/A	N/A	N/A	N/A	3434	0	3434	3434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52632	0	52632	52632	2850	0	2850	2850	1547	0	1547	1547	0	0	0	0	102	0	102	102
