WW	area	va	hourly
	VARIABLES	BEGIN	END
	293	1	168

WW	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_level	PSP_open_level	PSP_open_level	PSP_open_level	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_level	PSP_closed_level	PSP_closed_level	PSP_closed_level	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_level	Pondage_level	Pondage_level	Pondage_level	Battery_injection	Battery_injection	Battery_injection	Battery_injection	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_level	Battery_level	Battery_level	Battery_level	Other1_injection	Other1_injection	Other1_injection	Other1_injection	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_level	Other1_level	Other1_level	Other1_level	Other2_injection	Other2_injection	Other2_injection	Other2_injection	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_level	Other2_level	Other2_level	Other2_level	Other3_injection	Other3_injection	Other3_injection	Other3_injection	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_level	Other3_level	Other3_level	Other3_level	Other4_injection	Other4_injection	Other4_injection	Other4_injection	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_level	Other4_level	Other4_level	Other4_level	Other5_injection	Other5_injection	Other5_injection	Other5_injection	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_level	Other5_level	Other5_level	Other5_level	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	94	04	JAN	21:00	1981500	1981500	0	1981500	1981500	80.00	0	80.00	80.00	50776	0	50776	50776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50329	0	50329	50329	787	0	787	787	737	0	737	737	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	12500	0	12500	12500	4097	0	4097	4097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3149	0	3149	3149	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53508	0	53508	53508	4703	0	4703	4703	5167	0	5167	5167	0	0	0	0	101	0	101	101
	95	04	JAN	22:00	1722540	1722540	0	1722540	1722540	80.00	0	80.00	80.00	47539	0	47539	47539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50617	0	50617	50617	787	0	787	787	816	0	816	816	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	12500	0	12500	12500	860	0	860	860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3446	0	3446	3446	0	0	0	0	N/A	N/A	N/A	N/A	3149	0	3149	3149	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53508	0	53508	53508	7940	0	7940	7940	5167	0	5167	5167	0	0	0	0	101	0	101	101
	96	04	JAN	23:00	1722540	1722540	0	1722540	1722540	80.00	0	80.00	80.00	47539	0	47539	47539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50320	0	50320	50320	787	0	787	787	773	0	773	773	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	12500	0	12500	12500	860	0	860	860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3192	0	3192	3192	0	0	0	0	N/A	N/A	N/A	N/A	3149	0	3149	3149	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53508	0	53508	53508	7940	0	7940	7940	5167	0	5167	5167	0	0	0	0	101	0	101	101
	97	05	JAN	00:00	1958640	1958640	0	1958640	1958640	80.00	0	80.00	80.00	50384	0	50384	50384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49860	0	49860	49860	787	0	787	787	710	0	710	710	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	12000	0	12000	12000	4155	0	4155	4155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3149	0	3149	3149	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53008	0	53008	53008	4645	0	4645	4645	5167	0	5167	5167	0	0	0	0	100	0	100	100
	98	05	JAN	01:00	1695040	1695040	0	1695040	1695040	80.00	0	80.00	80.00	47089	0	47089	47089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47789	0	47789	47789	787	0	787	787	635	0	635	635	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	12000	0	12000	12000	860	0	860	860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1299	0	1299	1299	0	0	0	0	N/A	N/A	N/A	N/A	3149	0	3149	3149	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53008	0	53008	53008	7940	0	7940	7940	6641	0	6641	6641	0	0	0	0	100	0	100	100
	99	05	JAN	02:00	1695040	1695040	0	1695040	1695040	80.00	0	80.00	80.00	47089	0	47089	47089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-434	0	-434	-434	0	0	0	47194	0	47194	47194	787	0	787	787	673	0	673	673	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	12000	0	12000	12000	860	0	860	860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232	0	232	232	0	0	0	0	N/A	N/A	N/A	N/A	3149	0	3149	3149	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53008	0	53008	53008	7940	0	7940	7940	7708	0	7708	7708	0	0	0	0	100	0	100	100
	100	05	JAN	03:00	1695040	1695040	0	1695040	1695040	80.00	0	80.00	80.00	47089	0	47089	47089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48773	0	48773	48773	787	0	787	787	649	0	649	649	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	12000	0	12000	12000	860	0	860	860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2269	0	2269	2269	0	0	0	0	N/A	N/A	N/A	N/A	3149	0	3149	3149	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53008	0	53008	53008	7940	0	7940	7940	5671	0	5671	5671	0	0	0	0	100	0	100	100
	101	05	JAN	04:00	1695040	1695040	0	1695040	1695040	80.00	0	80.00	80.00	47089	0	47089	47089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51442	0	51442	51442	787	0	787	787	639	0	639	639	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	12000	0	12000	12000	860	0	860	860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4948	0	4948	4948	0	0	0	0	N/A	N/A	N/A	N/A	3149	0	3149	3149	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53008	0	53008	53008	7940	0	7940	7940	5167	0	5167	5167	0	0	0	0	100	0	100	100
	102	05	JAN	05:00	2314240	2314240	0	2314240	2314240	80.00	0	80.00	80.00	54829	0	54829	54829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	52	52	0	0	0	56305	0	56305	56305	787	0	787	787	604	0	604	604	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	12000	0	12000	12000	8600	0	8600	8600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2158	0	2158	2158	0	0	0	0	N/A	N/A	N/A	N/A	3149	0	3149	3149	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53008	0	53008	53008	200	0	200	200	5167	0	5167	5167	0	0	0	0	100	0	100	100
	103	05	JAN	06:00	2053462	2053462	0	2053462	2053462	80.00	0	80.00	80.00	51569	0	51569	51569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	0	0	0	57712	0	57712	57712	787	0	787	787	596	0	596	596	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	12000	0	12000	12000	5340	0	5340	5340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7062	0	7062	7062	0	0	0	0	N/A	N/A	N/A	N/A	3149	0	3149	3149	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53008	0	53008	53008	3460	0	3460	3460	5167	0	5167	5167	0	0	0	0	100	0	100	100
	104	05	JAN	07:00	2045757	2045757	0	2045757	2045757	80.00	0	80.00	80.00	51473	0	51473	51473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	445	0	445	445	0	0	0	57392	0	57392	57392	787	0	787	787	536	0	536	536	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	12000	0	12000	12000	5244	0	5244	5244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7062	0	7062	7062	0	0	0	0	N/A	N/A	N/A	N/A	3149	0	3149	3149	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53008	0	53008	53008	3556	0	3556	3556	5167	0	5167	5167	0	0	0	0	100	0	100	100
	105	05	JAN	08:00	2009068	2009068	0	2009068	2009068	80.00	0	80.00	80.00	51014	0	51014	51014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	445	0	445	445	0	0	0	56879	0	56879	56879	787	0	787	787	479	0	479	479	2	0	2	2	0	0	0	0	0	0	0	0	32208	0	32208	32208	12000	0	12000	12000	4785	0	4785	4785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7062	0	7062	7062	0	0	0	0	N/A	N/A	N/A	N/A	3149	0	3149	3149	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53008	0	53008	53008	4015	0	4015	4015	5167	0	5167	5167	0	0	0	0	100	0	100	100
	106	05	JAN	09:00	1966864	1966864	0	1966864	1966864	80.00	0	80.00	80.00	50487	0	50487	50487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	335	0	335	335	0	0	0	56456	0	56456	56456	787	0	787	787	469	0	469	469	7	0	7	7	0	0	0	0	0	0	0	0	32208	0	32208	32208	12000	0	12000	12000	4258	0	4258	4258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7062	0	7062	7062	0	0	0	0	N/A	N/A	N/A	N/A	3149	0	3149	3149	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53008	0	53008	53008	4542	0	4542	4542	5167	0	5167	5167	0	0	0	0	100	0	100	100
	107	05	JAN	10:00	1866364	1866364	0	1866364	1866364	80.00	0	80.00	80.00	49230	0	49230	49230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	68	68	0	0	0	55446	0	55446	55446	787	0	787	787	442	0	442	442	13	0	13	13	0	0	0	0	0	0	0	0	32208	0	32208	32208	12000	0	12000	12000	3002	0	3002	3002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7062	0	7062	7062	0	0	0	0	N/A	N/A	N/A	N/A	3149	0	3149	3149	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53008	0	53008	53008	5798	0	5798	5798	5167	0	5167	5167	0	0	0	0	100	0	100	100
	108	05	JAN	11:00	1817018	1817018	0	1817018	1817018	80.00	0	80.00	80.00	48614	0	48614	48614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54888	0	54888	54888	787	0	787	787	430	0	430	430	16	0	16	16	0	0	0	0	0	0	0	0	32208	0	32208	32208	12000	0	12000	12000	2385	0	2385	2385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7062	0	7062	7062	0	0	0	0	N/A	N/A	N/A	N/A	3149	0	3149	3149	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53008	0	53008	53008	6415	0	6415	6415	5167	0	5167	5167	0	0	0	0	100	0	100	100
	109	05	JAN	12:00	2283920	2283920	0	2283920	2283920	80.00	0	80.00	80.00	54450	0	54450	54450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53635	0	53635	53635	787	0	787	787	401	0	401	401	18	0	18	18	0	0	0	0	0	0	0	0	32208	0	32208	32208	12000	0	12000	12000	8221	0	8221	8221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3149	0	3149	3149	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53008	0	53008	53008	579	0	579	579	5167	0	5167	5167	0	0	0	0	100	0	100	100
	110	05	JAN	13:00	1695040	1695040	0	1695040	1695040	80.00	0	80.00	80.00	47089	0	47089	47089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52069	0	52069	52069	787	0	787	787	385	0	385	385	20	0	20	20	0	0	0	0	0	0	0	0	32208	0	32208	32208	12000	0	12000	12000	860	0	860	860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5809	0	5809	5809	0	0	0	0	N/A	N/A	N/A	N/A	3149	0	3149	3149	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53008	0	53008	53008	7940	0	7940	7940	5167	0	5167	5167	0	0	0	0	100	0	100	100
