I	area	va	hourly
	VARIABLES	BEGIN	END
	293	1	168

I	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_level	PSP_open_level	PSP_open_level	PSP_open_level	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_level	PSP_closed_level	PSP_closed_level	PSP_closed_level	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_level	Pondage_level	Pondage_level	Pondage_level	Battery_injection	Battery_injection	Battery_injection	Battery_injection	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_level	Battery_level	Battery_level	Battery_level	Other1_injection	Other1_injection	Other1_injection	Other1_injection	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_level	Other1_level	Other1_level	Other1_level	Other2_injection	Other2_injection	Other2_injection	Other2_injection	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_level	Other2_level	Other2_level	Other2_level	Other3_injection	Other3_injection	Other3_injection	Other3_injection	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_level	Other3_level	Other3_level	Other3_level	Other4_injection	Other4_injection	Other4_injection	Other4_injection	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_level	Other4_level	Other4_level	Other4_level	Other5_injection	Other5_injection	Other5_injection	Other5_injection	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_level	Other5_level	Other5_level	Other5_level	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	94	04	JAN	21:00	2289460	2289460	0	2289460	2289460	80.01	0	80.01	80.01	53705	0	53705	53705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1037	0	-1037	-1037	0	0	0	60386	0	60386	60386	917	0	917	917	1883	0	1883	1883	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4817	0	4817	4817	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	200	0	200	200	173	0	173	173	0	0	0	0	100	0	100	100
	95	04	JAN	22:00	2289460	2289460	0	2289460	2289460	80.00	0	80.00	80.00	53705	0	53705	53705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-170	0	-170	-170	0	0	0	60664	0	60664	60664	917	0	917	917	1913	0	1913	1913	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5932	0	5932	5932	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	200	0	200	200	173	0	173	173	0	0	0	0	100	0	100	100
	96	04	JAN	23:00	2289460	2289460	0	2289460	2289460	80.01	0	80.01	80.01	53705	0	53705	53705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60444	0	60444	60444	917	0	917	917	1922	0	1922	1922	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5873	0	5873	5873	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	200	0	200	200	173	0	173	173	0	0	0	0	100	0	100	100
	97	05	JAN	00:00	2289460	2289460	0	2289460	2289460	80.01	0	80.01	80.01	53705	0	53705	53705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-673	0	-673	-673	0	0	0	59894	0	59894	59894	917	0	917	917	1793	0	1793	1793	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4779	0	4779	4779	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	200	0	200	200	173	0	173	173	0	0	0	0	100	0	100	100
	98	05	JAN	01:00	2289460	2289460	0	2289460	2289460	80.00	0	80.00	80.00	53705	0	53705	53705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57859	0	57859	57859	917	0	917	917	1700	0	1700	1700	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	200	0	200	200	173	0	173	173	0	0	0	0	100	0	100	100
	99	05	JAN	02:00	2289460	2289460	0	2289460	2289460	80.00	0	80.00	80.00	53705	0	53705	53705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57265	0	57265	57265	918	0	918	918	1726	0	1726	1726	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2889	0	2889	2889	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	200	0	200	200	173	0	173	173	0	0	0	0	100	0	100	100
	100	05	JAN	03:00	2289460	2289460	0	2289460	2289460	80.00	0	80.00	80.00	53705	0	53705	53705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-432	0	-432	-432	0	0	0	58828	0	58828	58828	917	0	917	917	1606	0	1606	1606	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4142	0	4142	4142	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	200	0	200	200	173	0	173	173	0	0	0	0	100	0	100	100
	101	05	JAN	04:00	2289460	2289460	0	2289460	2289460	80.01	0	80.01	80.01	53705	0	53705	53705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61470	0	61470	61470	918	0	918	918	1543	0	1543	1543	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7277	0	7277	7277	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	200	0	200	200	173	0	173	173	0	0	0	0	100	0	100	100
	102	05	JAN	05:00	2289460	2289460	0	2289460	2289460	80.01	0	80.01	80.01	53705	0	53705	53705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2718	0	-2718	-2718	0	0	0	66285	0	66285	66285	917	0	917	917	1486	0	1486	1486	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9432	0	9432	9432	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	200	0	200	200	173	0	173	173	0	0	0	0	100	0	100	100
	103	05	JAN	06:00	2289460	2289460	0	2289460	2289460	80.01	0	80.01	80.01	53705	0	53705	53705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4501	0	-4501	-4501	0	0	0	68113	0	68113	68113	918	0	918	918	1530	0	1530	1530	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9432	0	9432	9432	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	200	0	200	200	173	0	173	173	0	0	0	0	100	0	100	100
	104	05	JAN	07:00	2289460	2289460	0	2289460	2289460	80.01	0	80.01	80.01	53705	0	53705	53705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4643	0	-4643	-4643	0	0	0	68140	0	68140	68140	917	0	917	917	1416	0	1416	1416	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9432	0	9432	9432	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	200	0	200	200	173	0	173	173	0	0	0	0	100	0	100	100
	105	05	JAN	08:00	2289460	2289460	0	2289460	2289460	80.01	0	80.01	80.01	53705	0	53705	53705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4498	0	-4498	-4498	0	0	0	67893	0	67893	67893	918	0	918	918	1312	0	1312	1312	1	0	1	1	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9432	0	9432	9432	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	200	0	200	200	173	0	173	173	0	0	0	0	100	0	100	100
	106	05	JAN	09:00	2289460	2289460	0	2289460	2289460	80.01	0	80.01	80.01	53705	0	53705	53705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4020	0	-4020	-4020	0	0	0	67363	0	67363	67363	917	0	917	917	1257	0	1257	1257	5	0	5	5	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9432	0	9432	9432	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	200	0	200	200	173	0	173	173	0	0	0	0	100	0	100	100
	107	05	JAN	10:00	2289460	2289460	0	2289460	2289460	80.01	0	80.01	80.01	53705	0	53705	53705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2915	0	-2915	-2915	0	0	0	66182	0	66182	66182	918	0	918	918	1173	0	1173	1173	12	0	12	12	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9432	0	9432	9432	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	200	0	200	200	173	0	173	173	0	0	0	0	100	0	100	100
	108	05	JAN	11:00	2289460	2289460	0	2289460	2289460	80.01	0	80.01	80.01	53705	0	53705	53705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2205	0	-2205	-2205	0	0	0	65427	0	65427	65427	917	0	917	917	1126	0	1126	1126	15	0	15	15	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9432	0	9432	9432	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	200	0	200	200	173	0	173	173	0	0	0	0	100	0	100	100
	109	05	JAN	12:00	2289460	2289460	0	2289460	2289460	80.01	0	80.01	80.01	53705	0	53705	53705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-729	0	-729	-729	0	0	0	63894	0	63894	63894	918	0	918	918	1067	0	1067	1067	16	0	16	16	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9432	0	9432	9432	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	200	0	200	200	173	0	173	173	0	0	0	0	100	0	100	100
	110	05	JAN	13:00	2289460	2289460	0	2289460	2289460	80.00	0	80.00	80.00	53705	0	53705	53705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62292	0	62292	62292	917	0	917	917	1081	0	1081	1081	16	0	16	16	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8546	0	8546	8546	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	200	0	200	200	173	0	173	173	0	0	0	0	100	0	100	100
